pointId,machineId,pointName,standardLabelId,path,pointType,pointColName,pointColType,permission,uomId,rangeMin,rangeMax,checkConnectivity,kscaling,dataRate,ShowTreeView
100155,100155,"TEMPERATURE  ",20700,"TEMPERATURE (Degrees C)",0,T_AMB_00,NULL,"0,1,10,21",40,0,0,0,1,900,1
100156,100155,"Real Energy Consumption  ",3900,"Real Energy Consumption (kWh)",0,E_CONS_ATT_00,NULL,"0,1,10,21",19,0,0,0,1,900,1
100157,100155,"REACTIVE POWER L3  ",42700,"REACTIVE POWER L3 (kVAR)",0,PW_REAT_F3_00,NULL,"0,1,10,21",16,0,0,0,1,900,1
100158,100155,"REACTIVE POWER L2  ",41800,"REACTIVE POWER L2 (kVAR)",0,PW_REAT_F2_00,NULL,"0,1,10,21",16,0,0,0,1,900,1
100159,100155,"REACTIVE POWER L1  ",40900,"REACTIVE POWER L1 (kVAR)",0,PW_REAT_F1_00,NULL,"0,1,10,21",16,0,0,0,1,900,1
100160,100155,"Reactive Energy Consumption  ",4200,"Reactive Energy Consumption (kVARh)",0,E_CONS_REAT_00,NULL,"0,1,10,21",17,0,0,0,1,900,1
100161,100155,"PHASE VOLTAGE L3-N  ",65100,"PHASE VOLTAGE L3-N (Volts)",0,VOLT_N_00,NULL,"0,1,10,21",36,0,0,0,1,900,1
100162,100155,"PHASE VOLTAGE L2-N  ",65100,"PHASE VOLTAGE L2-N (Volts)",0,VOLT_N_01,NULL,"0,1,10,21",36,0,0,0,1,900,1
100163,100155,"PHASE VOLTAGE L1-N  ",65100,"PHASE VOLTAGE L1-N (Volts)",0,VOLT_N_02,NULL,"0,1,10,21",36,0,0,0,1,900,1
100164,100155,"PHASE L3 ACTIVE ENERGY Imported  ",63300,"PHASE L3 ACTIVE ENERGY Imported (kWh)",0,E_CONS_ATT_F1_IMP_00,NULL,"0,1,10,21",19,0,0,0,1,900,1
100165,100155,"PHASE L3 ACTIVE ENERGY Exported  ",63100,"PHASE L3 ACTIVE ENERGY Exported (kWh)",0,E_CONS_ATT_F1_00,NULL,"0,1,10,21",19,0,0,0,1,900,1
100166,100155,"PHASE L2 ACTIVE ENERGY Imported  ",63200,"PHASE L2 ACTIVE ENERGY Imported (kWh)",0,E_CONS_ATT_F2_IMP_00,NULL,"0,1,10,21",19,0,0,0,1,900,1
100167,100155,"PHASE L2 ACTIVE ENERGY Exported  ",63200,"PHASE L2 ACTIVE ENERGY Exported (kWh)",0,E_CONS_ATT_F2_00,NULL,"0,1,10,21",19,0,0,0,1,900,1
100168,100155,"PHASE L1 ACTIVE ENERGY Imported  ",63100,"PHASE L1 ACTIVE ENERGY Imported (kWh)",0,E_CONS_ATT_F3_IMP_00,NULL,"0,1,10,21",19,0,0,0,1,900,1
100169,100155,"PHASE L1 ACTIVE ENERGY Exported  ",63300,"PHASE L1 ACTIVE ENERGY Exported (kWh)",0,E_CONS_ATT_F3_00,NULL,"0,1,10,21",19,0,0,0,1,900,1
100170,100155,"NEUTRAL CURRENT  ",64600,"NEUTRAL CURRENT (Amps)",0,CURRENT_N_00,NULL,"0,1,10,21",5,0,0,0,1,900,1
100171,100155,lowalarm,62100,lowalarm,0,ALLARM_GENERIC_00,NULL,"0,1,10,21",1,0,0,0,1,900,0
100172,100155,"LINE TO LINE VOLTAGE L3-1  ",24200,"LINE TO LINE VOLTAGE L3-1 (Volts)",0,VOLT_F1_00,NULL,"0,1,10,21",36,0,0,0,1,900,1
100173,100155,"LINE TO LINE VOLTAGE L2-3  ",24500,"LINE TO LINE VOLTAGE L2-3 (Volts)",0,VOLT_F2_00,NULL,"0,1,10,21",36,0,0,0,1,900,1
100174,100155,"LINE TO LINE VOLTAGE L1-2  ",24800,"LINE TO LINE VOLTAGE L1-2 (Volts)",0,VOLT_F3_00,NULL,"0,1,10,21",36,0,0,0,1,900,1
100175,100155,"LINE CURRENT L3  ",2000,"LINE CURRENT L3 (Amps)",0,CURRENT_F3_00,NULL,"0,1,10,21",5,0,0,0,1,900,1
100176,100155,"LINE CURRENT L2  ",1700,"LINE CURRENT L2 (Amps)",0,CURRENT_F2_00,NULL,"0,1,10,21",5,0,0,0,1,900,1
100177,100155,"LINE CURRENT L1  ",1400,"LINE CURRENT L1 (Amps)",0,CURRENT_F1_00,NULL,"0,1,10,21",5,0,0,0,1,900,1
100178,100155,"HOURS COUNTER  ",62200,"HOURS COUNTER (hours)",0,COUNTER_GENERIC_00,NULL,"0,1,10,21",1,0,0,0,1,900,1
100179,100155,highalarm,62100,highalarm,0,ALLARM_GENERIC_01,NULL,"0,1,10,21",1,0,0,0,1,900,0
100180,100155,"FREQUENCY  ",5100,"FREQUENCY (Hz)",0,F_FDBK_00,NULL,"0,1,10,21",10,0,0,0,1,900,1
100181,100155,error,62100,error,0,ALLARM_GENERIC_02,NULL,"0,1,10,21",1,0,0,0,1,900,0
100182,100155,"Energy EXP  ",65600,"Energy EXP (kWh)",0,E_CONS_ATT_01,NULL,"0,1,10,21",19,0,0,0,1,900,1
100183,100155,"APPARENT POWER L3  ",42100,"APPARENT POWER L3 (kVA)",0,PW_APP_F3_00,NULL,"0,1,10,21",14,0,0,0,1,900,1
100184,100155,"APPARENT POWER L2  ",41200,"APPARENT POWER L2 (kVA)",0,PW_APP_F2_00,NULL,"0,1,10,21",14,0,0,0,1,900,1
100185,100155,"APPARENT POWER L1  ",40300,"APPARENT POWER L1 (kVA)",0,PW_APP_F1_00,NULL,"0,1,10,21",14,0,0,0,1,900,1
100186,100155,"ACTIVE POWER L3  ",42400,"ACTIVE POWER L3 (kW)",0,PW_ATT_F3_00,NULL,"0,1,10,21",18,0,0,0,1,900,1
100187,100155,"ACTIVE POWER L2  ",41500,"ACTIVE POWER L2 (kW)",0,PW_ATT_F2_00,NULL,"0,1,10,21",18,0,0,0,1,900,1
100188,100155,"ACTIVE POWER L1  ",40600,"ACTIVE POWER L1 (kW)",0,PW_ATT_F1_00,NULL,"0,1,10,21",18,0,0,0,1,900,1
100189,100155,"3-PHASE SYSTEM VOLTAGE  ",24100,"3-PHASE SYSTEM VOLTAGE (Volts)",0,VOLT_00,NULL,"0,1,10,21",36,0,0,0,1,900,1
100190,100155,"3-PHASE SYSTEM REACTIVE POWER  ",13300,"3-PHASE SYSTEM REACTIVE POWER (kVAR)",0,PW_REAT_00,NULL,"0,1,10,21",16,0,0,0,1,900,1
100191,100155,"3-PHASE SYSTEM POWER FACTOR",2900,"3-PHASE SYSTEM POWER FACTOR",0,COSFI_00,NULL,"0,1,10,21",1,0,0,0,1,900,1
100192,100155,"3-PHASE SYSTEM CURRENT  ",1300,"3-PHASE SYSTEM CURRENT (Amps)",0,CURRENT_00,NULL,"0,1,10,21",5,0,0,0,1,900,1
100193,100155,"3-PHASE SYSTEM APPARENT POWER  ",13600,"3-PHASE SYSTEM APPARENT POWER (kVA)",0,PW_APP_00,NULL,"0,1,10,21",14,0,0,0,1,900,1
100194,100155,"3-PHASE SYSTEM ACTIVE POWER  ",13000,"3-PHASE SYSTEM ACTIVE POWER (kW)",0,PW_ATT_00,NULL,"0,1,10,21",18,0,0,0,1,900,1
