timestamp,T_AMB_00,E_CONS_ATT_00,E_CONS_ATT_01,PW_REAT_F3_00,PW_REAT_F2_00,PW_REAT_F1_00,E_CONS_REAT_00,VOLT_N_00,VOLT_N_01,VOLT_N_02,E_CONS_ATT_F1_IMP_00,E_CONS_ATT_F1_00,E_CONS_ATT_F2_IMP_00,E_CONS_ATT_F2_00,E_CONS_ATT_F3_IMP_00,E_CONS_ATT_F3_00,CURRENT_N_00,ALLARM_GENERIC_00,ALLARM_GENERIC_01,ALLARM_GENERIC_02,VOLT_F1_00,VOLT_F2_00,VOLT_F3_00,CURRENT_F3_00,CURRENT_F2_00,CURRENT_F1_00,COUNTER_GENERIC_00,F_FDBK_00,PW_APP_F3_00,PW_APP_F2_00,PW_APP_F1_00,PW_ATT_F3_00,PW_ATT_F2_00,PW_ATT_F1_00,VOLT_00,PW_REAT_00,COSFI_00,CURRENT_00,PW_APP_00,PW_ATT_00
1545891300,0,361166.800,0.600,1.440,1.440,0.360,78952.000,232.000,234.000,233.000,130457.000,0.000,111879.400,0.000,118830.300,0.000,0.000,0,0,0,402.000,403.000,404.000,53.640,56.760,60.960,0,49.900,12.360,13.200,14.160,11.880,12.720,13.800,403.000,3.240,0.966,57.120,39.720,38.400
1545892200,0,361177.100,1.500,0.960,1.200,0.120,78952.700,232.000,233.000,232.000,130460.200,0.000,111882.700,0.000,118834.000,0.000,0.000,0,0,0,401.000,402.000,402.000,60.240,56.280,62.280,0,49.900,13.920,13.080,14.400,13.440,12.720,14.040,401.000,2.280,0.971,59.520,41.400,40.200
1545893100,0,361187.100,1.800,1.320,1.560,0.960,78953.300,231.000,233.000,232.000,130463.700,0.000,111885.700,0.000,118837.600,0.000,0.000,0,0,0,400.000,401.000,402.000,64.080,56.160,75.000,0,49.900,14.760,13.080,17.400,14.280,12.720,17.040,401.000,3.960,0.973,65.040,45.240,44.040
1545894000,0,361197.800,0.700,1.680,3.360,0.720,78954.700,231.000,232.000,232.000,130467.300,0.000,111889.100,0.000,118841.400,0.000,0.000,0,0,0,400.000,400.000,401.000,66.360,68.160,67.200,0,50.000,15.240,15.720,15.480,14.760,15.120,15.120,400.000,5.760,0.968,67.200,46.440,45.000
1545894900,0,361209.400,1.400,1.800,3.480,0.960,78956.300,233.000,234.000,234.000,130471.200,0.000,111892.800,0.000,118845.400,0.000,0.000,0,0,0,404.000,404.000,405.000,73.320,68.760,69.840,0,49.900,17.040,16.080,16.320,16.560,15.480,15.960,404.000,6.240,0.970,70.560,49.440,48.000
1545895800,0,361222.100,2.000,2.280,4.440,0.840,78958.100,232.000,232.000,233.000,130475.500,0.000,111897.100,0.000,118849.300,0.000,0.000,0,0,0,402.000,401.000,402.000,84.480,88.800,72.240,0,49.900,19.560,20.520,16.800,19.080,19.680,16.320,401.000,8.040,0.968,81.840,56.880,55.080
1545896700,0,361235.000,0.500,2.040,5.040,0.360,78960.000,232.000,232.000,232.000,130480.100,0.000,111901.700,0.000,118853.200,0.000,0.000,0,0,0,401.000,401.000,401.000,86.040,79.200,65.520,0,50.000,19.920,18.360,15.120,19.440,17.400,14.640,401.000,7.440,0.964,76.920,53.400,51.480
1545897600,0,361249.000,1.500,2.400,6.120,1.320,78962.100,230.000,231.000,232.000,130485.100,0.000,111906.400,0.000,118857.300,0.000,0.000,0,0,0,400.000,399.000,400.000,94.320,96.000,88.440,0,49.900,21.600,22.080,20.400,21.120,21.000,20.040,399.000,9.360,0.970,92.880,64.080,62.160
1545898500,0,361264.400,2.300,1.800,5.280,0.960,78964.400,230.000,230.000,230.000,130490.600,0.000,111911.700,0.000,118862.100,0.000,0.000,0,0,0,398.000,398.000,398.000,98.760,94.440,85.320,0,49.900,22.680,21.720,19.560,22.200,20.760,19.200,398.000,8.040,0.971,92.760,63.960,62.160
1545899400,0,361280.400,0.800,2.040,5.400,1.320,78966.500,232.000,233.000,233.000,130496.200,0.000,111917.100,0.000,118867.000,0.000,0.000,0,0,0,402.000,402.000,403.000,95.520,101.880,81.120,0,50.000,22.080,23.640,18.840,21.720,22.800,18.480,402.000,8.760,0.975,92.760,64.560,63.000
1545900300,0,361294.600,1.300,1.800,5.280,0.840,78968.500,232.000,232.000,232.000,130501.000,0.000,111922.100,0.000,118871.300,0.000,0.000,0,0,0,401.000,401.000,401.000,84.360,90.720,85.320,0,50.000,19.560,21.000,19.680,19.200,20.160,19.320,401.000,8.040,0.974,86.760,60.240,58.680
1545901200,0,361309.800,2.900,2.160,5.520,0.720,78970.600,232.000,232.000,232.000,130506.300,0.000,111927.400,0.000,118876.000,0.000,0.000,0,0,0,401.000,401.000,401.000,93.720,96.960,84.480,0,50.000,21.720,22.440,19.560,21.240,21.480,19.200,401.000,8.280,0.971,91.680,63.720,61.920
1545902100,0,361324.900,0.400,1.800,5.520,1.080,78972.700,232.000,233.000,232.000,130511.600,0.000,111932.600,0.000,118880.700,0.000,0.000,0,0,0,401.000,402.000,402.000,93.480,95.640,89.520,0,49.900,21.600,22.200,20.760,21.240,21.240,20.400,401.000,8.280,0.973,92.880,64.560,62.880
1545903000,0,361340.400,1.300,1.800,5.160,1.080,78974.800,232.000,232.000,232.000,130517.000,0.000,111937.900,0.000,118885.400,0.000,0.000,0,0,0,401.000,401.000,401.000,89.640,95.040,83.400,0,50.000,20.760,21.960,19.320,20.400,21.120,19.080,401.000,8.040,0.976,89.280,62.040,60.600
1545903900,0,361354.900,2.300,1.920,4.800,0.360,78976.800,232.000,232.000,233.000,130522.200,0.000,111942.900,0.000,118889.700,0.000,0.000,0,0,0,402.000,401.000,402.000,79.200,75.960,71.160,0,50.000,18.360,17.520,16.560,18.000,16.680,16.320,401.000,7.080,0.972,75.360,52.440,51.000
1545905700,0,361384.700,2.300,2.640,5.760,1.320,78981.300,232.000,232.000,232.000,130532.900,0.000,111953.000,0.000,118898.700,0.000,0.000,0,0,0,401.000,401.000,401.000,106.320,102.360,92.280,0,50.000,24.600,23.640,21.360,24.120,22.560,21.000,401.000,10.080,0.972,100.320,69.600,67.680
1545906600,0,361400.300,0.100,2.880,5.880,1.680,78983.600,231.000,232.000,233.000,130538.600,0.000,111958.300,0.000,118903.300,0.000,0.000,0,0,0,401.000,400.000,402.000,104.880,93.000,80.040,0,50.000,24.120,21.480,18.600,23.640,20.400,18.120,401.000,10.440,0.968,92.640,64.200,62.160
1545907500,0,361414.500,0.500,1.920,5.520,0.960,78985.900,232.000,232.000,232.000,130543.800,0.000,111963.100,0.000,118907.600,0.000,0.000,0,0,0,401.000,401.000,401.000,80.400,81.360,68.280,0,49.900,18.600,18.840,15.840,18.240,17.880,15.600,401.000,8.520,0.970,76.680,53.280,51.720
1545908400,0,361428.700,1.500,2.280,5.040,0.600,78988.000,232.000,233.000,233.000,130548.800,0.000,111967.800,0.000,118911.900,0.000,0.000,0,0,0,402.000,402.000,403.000,89.280,82.320,72.960,0,49.900,20.640,19.080,16.920,20.160,18.240,16.680,402.000,8.040,0.972,81.480,56.640,55.080
1545909300,0,361443.800,2.200,2.640,5.880,0.840,78990.300,233.000,233.000,234.000,130554.300,0.000,111972.900,0.000,118916.400,0.000,0.000,0,0,0,404.000,403.000,404.000,105.720,93.720,78.480,0,49.900,24.480,21.960,18.360,24.000,20.880,18.000,403.000,9.360,0.972,92.640,64.800,62.880
1545910200,0,361459.300,0.000,2.640,5.880,0.960,78992.700,233.000,234.000,234.000,130560.000,0.000,111978.200,0.000,118921.000,0.000,0.000,0,0,0,404.000,404.000,405.000,97.440,93.480,79.800,0,50.000,22.680,21.840,18.600,22.200,20.760,18.240,404.000,9.600,0.969,90.240,63.120,61.200
1545911100,0,361475.200,1.200,2.760,5.880,1.200,78995.200,235.000,235.000,235.000,130565.700,0.000,111983.700,0.000,118925.800,0.000,0.000,0,0,0,407.000,407.000,407.000,95.880,93.360,77.400,0,49.900,22.440,21.840,18.120,21.960,20.760,17.760,407.000,9.840,0.969,88.800,62.400,60.480
1545912000,0,361490.700,2.700,2.400,6.000,0.960,78997.600,235.000,235.000,236.000,130571.300,0.000,111989.000,0.000,118930.300,0.000,0.000,0,0,0,407.000,407.000,407.000,98.160,103.320,80.040,0,50.000,23.040,24.240,18.840,22.560,23.160,18.480,407.000,9.360,0.970,93.840,66.120,64.200
1545912900,0,361505.000,0.700,2.280,5.760,1.080,78999.900,235.000,236.000,237.000,130576.600,0.000,111993.900,0.000,118934.400,0.000,0.000,0,0,0,408.000,407.000,409.000,85.200,79.920,66.600,0,50.000,19.920,18.840,15.720,19.440,17.760,15.360,408.000,9.120,0.964,77.160,54.480,52.560
1545913800,0,361519.200,1.400,2.760,6.120,1.080,79002.300,235.000,236.000,236.000,130582.000,0.000,111998.400,0.000,118938.700,0.000,0.000,0,0,0,407.000,407.000,408.000,95.880,82.440,71.880,0,50.000,22.440,19.440,16.920,21.960,18.120,16.560,407.000,10.080,0.963,83.400,58.800,56.640
1545914700,0,361533.600,2.200,1.920,3.960,1.440,79004.500,235.000,236.000,236.000,130587.400,0.000,112003.100,0.000,118943.000,0.000,0.000,0,0,0,407.000,407.000,408.000,84.720,79.560,69.480,0,50.000,19.800,18.720,16.320,19.440,18.000,15.840,407.000,7.320,0.971,77.880,54.840,53.280
1545915600,0,361546.900,0.600,1.800,3.240,1.200,79006.100,235.000,236.000,235.000,130592.400,0.000,112007.300,0.000,118947.100,0.000,0.000,0,0,0,407.000,407.000,407.000,83.400,73.560,69.360,0,50.000,19.560,17.280,16.200,19.200,16.680,15.840,407.000,6.240,0.975,75.360,53.040,51.720
1545916500,0,361559.100,1.200,1.800,3.240,1.680,79007.600,234.000,235.000,235.000,130596.900,0.000,112011.300,0.000,118950.900,0.000,0.000,0,0,0,406.000,406.000,407.000,83.040,70.560,70.920,0,49.900,19.320,16.560,16.560,18.840,15.960,16.200,406.000,6.960,0.972,74.760,52.440,51.000
1545917400,0,361570.500,1.900,1.800,4.800,0.840,79009.100,234.000,235.000,235.000,130601.100,0.000,112014.900,0.000,118954.500,0.000,0.000,0,0,0,406.000,406.000,407.000,83.640,78.600,81.960,0,49.900,19.560,18.360,19.200,19.080,17.400,18.840,406.000,7.320,0.968,81.360,57.120,55.320
1545918300,0,361585.500,0.800,2.160,5.400,1.440,79011.200,234.000,235.000,235.000,130606.300,0.000,112019.900,0.000,118959.200,0.000,0.000,0,0,0,406.000,406.000,407.000,89.400,89.760,75.720,0,49.900,20.880,21.000,17.760,20.400,20.040,17.400,406.000,9.000,0.969,84.960,59.640,57.840
1545919200,0,361600.400,1.600,2.040,5.880,1.200,79013.500,234.000,234.000,235.000,130611.500,0.000,112025.000,0.000,118963.800,0.000,0.000,0,0,0,406.000,405.000,406.000,90.720,92.760,79.440,0,49.900,21.120,21.600,18.600,20.640,20.640,18.240,405.000,9.120,0.970,87.600,61.320,59.520
1545920100,0,361614.500,2.300,2.040,5.760,0.840,79015.700,234.000,234.000,234.000,130616.600,0.000,112029.800,0.000,118968.000,0.000,0.000,0,0,0,405.000,405.000,405.000,89.160,85.800,67.800,0,49.900,20.760,20.040,15.840,20.400,18.960,15.600,405.000,8.280,0.970,80.880,56.640,54.960
1545921000,0,361628.200,0.500,1.920,5.760,1.080,79018.000,234.000,234.000,235.000,130621.700,0.000,112034.400,0.000,118972.000,0.000,0.000,0,0,0,406.000,405.000,406.000,88.320,80.400,69.360,0,50.000,20.640,18.720,16.200,20.280,17.640,15.840,405.000,8.760,0.967,79.320,55.560,53.760
1545921900,0,361642.200,1.400,2.040,5.760,1.080,79020.200,233.000,233.000,234.000,130626.800,0.000,112039.100,0.000,118976.200,0.000,0.000,0,0,0,404.000,403.000,404.000,93.000,98.160,80.640,0,49.900,21.600,22.800,18.840,21.120,21.840,18.480,403.000,8.880,0.971,90.600,63.240,61.440
1545922800,0,361657.000,2.400,2.040,5.880,0.840,79022.500,233.000,233.000,234.000,130632.300,0.000,112043.900,0.000,118980.700,0.000,0.000,0,0,0,404.000,403.000,404.000,91.680,74.640,74.280,0,50.000,21.360,17.280,17.280,20.880,16.080,16.920,403.000,8.640,0.963,80.160,55.920,53.880
